episode,reward,length,coverage,battery_efficiency,communication_reliability,collision_count,mission_success,agent,dataset
0,24.233053040170947,184,2.37,98.81115782701596,0.0,70,True,ppo,noaa
1,31.98252553906989,168,2.3,98.90134249446373,0.0,0,True,ppo,noaa
2,22.826797719844148,160,2.0500000000000003,98.97436074902592,0.07375,0,True,ppo,noaa
3,15.996938714813707,174,2.39,98.85711905065351,0.0,81,True,ppo,noaa
4,23.227758239589015,165,2.11,98.95004993690304,0.0,0,True,ppo,noaa
5,20.089827449594473,163,2.25,98.92961625518086,0.0,0,True,ppo,noaa
6,25.256836047731333,161,2.09,98.95177669398345,0.0,0,True,ppo,noaa
7,32.814249888728845,172,2.29,98.89215051586538,0.0,0,True,ppo,noaa
8,22.686496373871083,178,2.39,98.83312569590495,0.0,0,True,ppo,noaa
9,23.364618949899256,170,2.35,98.88246441117211,0.0,0,True,ppo,noaa
10,30.4291906844296,182,2.29,98.82192683752518,0.08516483516483514,0,True,ppo,noaa
11,27.960312995832663,179,2.4299999999999997,98.83135751861826,0.0,0,True,ppo,noaa
12,22.59215621866042,175,2.25,98.86317839234526,0.0,0,True,ppo,noaa
13,18.048549665661273,152,2.09,99.02072148461369,0.0,0,True,ppo,noaa
14,24.918668202687066,180,2.37,98.82871223715034,0.0,0,True,ppo,noaa
15,22.4377744926564,154,1.96,99.00957462763894,0.0,0,True,ppo,noaa
16,26.117898551304933,168,2.19,98.90237232919593,0.0,0,True,ppo,noaa
17,36.87049345507851,198,2.55,98.71259320746718,0.0,0,True,ppo,noaa
18,21.94756638933771,163,2.08,98.95378152967915,0.0,0,True,ppo,noaa
19,26.87429942368592,189,2.5700000000000003,98.7492032999255,0.0,0,True,ppo,noaa
0,23.94265315902843,161,1.9800000000000002,99.04380844117033,0.0,0,True,mcp_ppo,noaa
1,20.1828060922277,167,2.02,99.00602450435743,0.0,0,True,mcp_ppo,noaa
2,17.5033957354838,145,1.9800000000000002,99.14548783092275,0.0,0,True,mcp_ppo,noaa
3,25.659343259282828,167,2.17,99.00504945678334,0.0,0,True,mcp_ppo,noaa
4,22.21651603829006,172,2.03,98.97218626912823,0.0,0,True,mcp_ppo,noaa
5,37.970969423874166,181,2.16,98.91419571201187,0.0,0,True,mcp_ppo,noaa
6,23.603044627654757,172,2.03,98.97177109101605,0.0,0,True,mcp_ppo,noaa
7,20.064028573703016,165,2.03,99.01532468910918,0.0,0,True,mcp_ppo,noaa
8,30.09674588435386,184,2.19,98.89590154540146,0.0,0,True,mcp_ppo,noaa
9,21.732917888856285,171,2.1999999999999997,98.98022157225897,0.0,0,True,mcp_ppo,noaa
10,4.949310801275393,174,2.26,98.95868276595054,0.0,174,True,mcp_ppo,noaa
